email,firstname,lastname,course_id,grades,marks
student123@sjsu.edu,First123,Last123,DATA223,B,80
student125@sjsu.edu,First125,Last125,DATA225,B,80
student127@sjsu.edu,First127,Last127,DATA227,B,80
student129@sjsu.edu,First129,Last129,DATA229,B,80
student131@sjsu.edu,First131,Last131,DATA231,B,80
student133@sjsu.edu,First133,Last133,DATA233,B,80
student135@sjsu.edu,First135,Last135,DATA235,B,80
student137@sjsu.edu,First137,Last137,DATA237,B,80
student139@sjsu.edu,First139,Last139,DATA239,B,80
student13@sjsu.edu,First13,Last13,DATA213,B,80
student141@sjsu.edu,First141,Last141,DATA241,B,80
student143@sjsu.edu,First143,Last143,DATA243,B,80
student145@sjsu.edu,First145,Last145,DATA245,B,80
student147@sjsu.edu,First147,Last147,DATA247,B,80
student149@sjsu.edu,First149,Last149,DATA249,B,80
student151@sjsu.edu,First151,Last151,DATA251,B,80
student153@sjsu.edu,First153,Last153,DATA253,B,80
student155@sjsu.edu,First155,Last155,DATA255,B,80
student157@sjsu.edu,First157,Last157,DATA257,B,80
student159@sjsu.edu,First159,Last159,DATA259,B,80
student15@sjsu.edu,First15,Last15,DATA215,B,80
student161@sjsu.edu,First161,Last161,DATA261,B,80
student163@sjsu.edu,First163,Last163,DATA263,B,80
student165@sjsu.edu,First165,Last165,DATA265,B,80
student167@sjsu.edu,First167,Last167,DATA267,B,80
student169@sjsu.edu,First169,Last169,DATA269,B,80
student171@sjsu.edu,First171,Last171,DATA271,B,80
student173@sjsu.edu,First173,Last173,DATA273,B,80
student175@sjsu.edu,First175,Last175,DATA275,B,80
student177@sjsu.edu,First177,Last177,DATA277,B,80
student179@sjsu.edu,First179,Last179,DATA279,B,80
student17@sjsu.edu,First17,Last17,DATA217,B,80
student181@sjsu.edu,First181,Last181,DATA281,B,80
student183@sjsu.edu,First183,Last183,DATA283,B,80
student185@sjsu.edu,First185,Last185,DATA285,B,80
student187@sjsu.edu,First187,Last187,DATA287,B,80
student189@sjsu.edu,First189,Last189,DATA289,B,80
student191@sjsu.edu,First191,Last191,DATA291,B,80
student193@sjsu.edu,First193,Last193,DATA293,B,80
student195@sjsu.edu,First195,Last195,DATA295,B,80
student197@sjsu.edu,First197,Last197,DATA297,B,80
student199@sjsu.edu,First199,Last199,DATA299,B,80
student19@sjsu.edu,First19,Last19,DATA219,B,80
student1@sjsu.edu,First1,Last1,DATA201,B,80
student201@sjsu.edu,First201,Last201,DATA201,B,80
student203@sjsu.edu,First203,Last203,DATA203,B,80
student205@sjsu.edu,First205,Last205,DATA205,B,80
student207@sjsu.edu,First207,Last207,DATA207,B,80
student209@sjsu.edu,First209,Last209,DATA209,B,80
student211@sjsu.edu,First211,Last211,DATA211,B,80
student213@sjsu.edu,First213,Last213,DATA213,B,80
student215@sjsu.edu,First215,Last215,DATA215,B,80
student217@sjsu.edu,First217,Last217,DATA217,B,80
student219@sjsu.edu,First219,Last219,DATA219,B,80
student21@sjsu.edu,First21,Last21,DATA221,B,80
student221@sjsu.edu,First221,Last221,DATA221,B,80
student223@sjsu.edu,First223,Last223,DATA223,B,80
student225@sjsu.edu,First225,Last225,DATA225,B,80
student227@sjsu.edu,First227,Last227,DATA227,B,80
student229@sjsu.edu,First229,Last229,DATA229,B,80
student231@sjsu.edu,First231,Last231,DATA231,B,80
student233@sjsu.edu,First233,Last233,DATA233,B,80
student235@sjsu.edu,First235,Last235,DATA235,B,80
student237@sjsu.edu,First237,Last237,DATA237,B,80
student239@sjsu.edu,First239,Last239,DATA239,B,80
student23@sjsu.edu,First23,Last23,DATA223,B,80
student241@sjsu.edu,First241,Last241,DATA241,B,80
student243@sjsu.edu,First243,Last243,DATA243,B,80
student245@sjsu.edu,First245,Last245,DATA245,B,80
student247@sjsu.edu,First247,Last247,DATA247,B,80
student249@sjsu.edu,First249,Last249,DATA249,B,80
student251@sjsu.edu,First251,Last251,DATA251,B,80
student253@sjsu.edu,First253,Last253,DATA253,B,80
student255@sjsu.edu,First255,Last255,DATA255,B,80
student257@sjsu.edu,First257,Last257,DATA257,B,80
student259@sjsu.edu,First259,Last259,DATA259,B,80
student25@sjsu.edu,First25,Last25,DATA225,B,80
student261@sjsu.edu,First261,Last261,DATA261,B,80
student263@sjsu.edu,First263,Last263,DATA263,B,80
student265@sjsu.edu,First265,Last265,DATA265,B,80
student267@sjsu.edu,First267,Last267,DATA267,B,80
student269@sjsu.edu,First269,Last269,DATA269,B,80
student271@sjsu.edu,First271,Last271,DATA271,B,80
student273@sjsu.edu,First273,Last273,DATA273,B,80
student275@sjsu.edu,First275,Last275,DATA275,B,80
student277@sjsu.edu,First277,Last277,DATA277,B,80
student279@sjsu.edu,First279,Last279,DATA279,B,80
student27@sjsu.edu,First27,Last27,DATA227,B,80
student281@sjsu.edu,First281,Last281,DATA281,B,80
student283@sjsu.edu,First283,Last283,DATA283,B,80
student285@sjsu.edu,First285,Last285,DATA285,B,80
student287@sjsu.edu,First287,Last287,DATA287,B,80
student289@sjsu.edu,First289,Last289,DATA289,B,80
student291@sjsu.edu,First291,Last291,DATA291,B,80
student293@sjsu.edu,First293,Last293,DATA293,B,80
student295@sjsu.edu,First295,Last295,DATA295,B,80
student297@sjsu.edu,First297,Last297,DATA297,B,80
student299@sjsu.edu,First299,Last299,DATA299,B,80
student29@sjsu.edu,First29,Last29,DATA229,B,80
student301@sjsu.edu,First301,Last301,DATA201,B,80
student303@sjsu.edu,First303,Last303,DATA203,B,80
student305@sjsu.edu,First305,Last305,DATA205,B,80
student307@sjsu.edu,First307,Last307,DATA207,B,80
student309@sjsu.edu,First309,Last309,DATA209,B,80
student311@sjsu.edu,First311,Last311,DATA211,B,80
student313@sjsu.edu,First313,Last313,DATA213,B,80
student315@sjsu.edu,First315,Last315,DATA215,B,80
student317@sjsu.edu,First317,Last317,DATA217,B,80
student319@sjsu.edu,First319,Last319,DATA219,B,80
student31@sjsu.edu,First31,Last31,DATA231,B,80
student321@sjsu.edu,First321,Last321,DATA221,B,80
student323@sjsu.edu,First323,Last323,DATA223,B,80
student325@sjsu.edu,First325,Last325,DATA225,B,80
student327@sjsu.edu,First327,Last327,DATA227,B,80
student329@sjsu.edu,First329,Last329,DATA229,B,80
student331@sjsu.edu,First331,Last331,DATA231,B,80
student333@sjsu.edu,First333,Last333,DATA233,B,80
student335@sjsu.edu,First335,Last335,DATA235,B,80
student337@sjsu.edu,First337,Last337,DATA237,B,80
student339@sjsu.edu,First339,Last339,DATA239,B,80
student33@sjsu.edu,First33,Last33,DATA233,B,80
student341@sjsu.edu,First341,Last341,DATA241,B,80
student343@sjsu.edu,First343,Last343,DATA243,B,80
student345@sjsu.edu,First345,Last345,DATA245,B,80
student347@sjsu.edu,First347,Last347,DATA247,B,80
student349@sjsu.edu,First349,Last349,DATA249,B,80
student351@sjsu.edu,First351,Last351,DATA251,B,80
student353@sjsu.edu,First353,Last353,DATA253,B,80
student355@sjsu.edu,First355,Last355,DATA255,B,80
student357@sjsu.edu,First357,Last357,DATA257,B,80
student359@sjsu.edu,First359,Last359,DATA259,B,80
student35@sjsu.edu,First35,Last35,DATA235,B,80
student361@sjsu.edu,First361,Last361,DATA261,B,80
student363@sjsu.edu,First363,Last363,DATA263,B,80
student365@sjsu.edu,First365,Last365,DATA265,B,80
student367@sjsu.edu,First367,Last367,DATA267,B,80
student369@sjsu.edu,First369,Last369,DATA269,B,80
student371@sjsu.edu,First371,Last371,DATA271,B,80
student373@sjsu.edu,First373,Last373,DATA273,B,80
student375@sjsu.edu,First375,Last375,DATA275,B,80
student377@sjsu.edu,First377,Last377,DATA277,B,80
student379@sjsu.edu,First379,Last379,DATA279,B,80
student37@sjsu.edu,First37,Last37,DATA237,B,80
student381@sjsu.edu,First381,Last381,DATA281,B,80
student383@sjsu.edu,First383,Last383,DATA283,B,80
student385@sjsu.edu,First385,Last385,DATA285,B,80
student387@sjsu.edu,First387,Last387,DATA287,B,80
student389@sjsu.edu,First389,Last389,DATA289,B,80
student391@sjsu.edu,First391,Last391,DATA291,B,80
student393@sjsu.edu,First393,Last393,DATA293,B,80
student395@sjsu.edu,First395,Last395,DATA295,B,80
student397@sjsu.edu,First397,Last397,DATA297,B,80
student399@sjsu.edu,First399,Last399,DATA299,B,80
student39@sjsu.edu,First39,Last39,DATA239,B,80
student3@sjsu.edu,First3,Last3,DATA203,B,80
student401@sjsu.edu,First401,Last401,DATA201,B,80
student403@sjsu.edu,First403,Last403,DATA203,B,80
student405@sjsu.edu,First405,Last405,DATA205,B,80
student407@sjsu.edu,First407,Last407,DATA207,B,80
student409@sjsu.edu,First409,Last409,DATA209,B,80
student411@sjsu.edu,First411,Last411,DATA211,B,80
student413@sjsu.edu,First413,Last413,DATA213,B,80
student415@sjsu.edu,First415,Last415,DATA215,B,80
student417@sjsu.edu,First417,Last417,DATA217,B,80
student419@sjsu.edu,First419,Last419,DATA219,B,80
student41@sjsu.edu,First41,Last41,DATA241,B,80
student421@sjsu.edu,First421,Last421,DATA221,B,80
student423@sjsu.edu,First423,Last423,DATA223,B,80
student425@sjsu.edu,First425,Last425,DATA225,B,80
student427@sjsu.edu,First427,Last427,DATA227,B,80
student429@sjsu.edu,First429,Last429,DATA229,B,80
student431@sjsu.edu,First431,Last431,DATA231,B,80
student433@sjsu.edu,First433,Last433,DATA233,B,80
student435@sjsu.edu,First435,Last435,DATA235,B,80
student437@sjsu.edu,First437,Last437,DATA237,B,80
student439@sjsu.edu,First439,Last439,DATA239,B,80
student43@sjsu.edu,First43,Last43,DATA243,B,80
student441@sjsu.edu,First441,Last441,DATA241,B,80
student443@sjsu.edu,First443,Last443,DATA243,B,80
student445@sjsu.edu,First445,Last445,DATA245,B,80
student447@sjsu.edu,First447,Last447,DATA247,B,80
student449@sjsu.edu,First449,Last449,DATA249,B,80
student451@sjsu.edu,First451,Last451,DATA251,B,80
student453@sjsu.edu,First453,Last453,DATA253,B,80
student455@sjsu.edu,First455,Last455,DATA255,B,80
student457@sjsu.edu,First457,Last457,DATA257,B,80
student459@sjsu.edu,First459,Last459,DATA259,B,80
student45@sjsu.edu,First45,Last45,DATA245,B,80
student461@sjsu.edu,First461,Last461,DATA261,B,80
student463@sjsu.edu,First463,Last463,DATA263,B,80
student465@sjsu.edu,First465,Last465,DATA265,B,80
student467@sjsu.edu,First467,Last467,DATA267,B,80
student469@sjsu.edu,First469,Last469,DATA269,B,80
student471@sjsu.edu,First471,Last471,DATA271,B,80
student473@sjsu.edu,First473,Last473,DATA273,B,80
student475@sjsu.edu,First475,Last475,DATA275,B,80
student477@sjsu.edu,First477,Last477,DATA277,B,80
student479@sjsu.edu,First479,Last479,DATA279,B,80
student47@sjsu.edu,First47,Last47,DATA247,B,80
student481@sjsu.edu,First481,Last481,DATA281,B,80
student483@sjsu.edu,First483,Last483,DATA283,B,80
student485@sjsu.edu,First485,Last485,DATA285,B,80
student487@sjsu.edu,First487,Last487,DATA287,B,80
student489@sjsu.edu,First489,Last489,DATA289,B,80
student491@sjsu.edu,First491,Last491,DATA291,B,80
student493@sjsu.edu,First493,Last493,DATA293,B,80
student495@sjsu.edu,First495,Last495,DATA295,B,80
student497@sjsu.edu,First497,Last497,DATA297,B,80
student499@sjsu.edu,First499,Last499,DATA299,B,80
student49@sjsu.edu,First49,Last49,DATA249,B,80
student501@sjsu.edu,First501,Last501,DATA201,B,80
student503@sjsu.edu,First503,Last503,DATA203,B,80
student505@sjsu.edu,First505,Last505,DATA205,B,80
student507@sjsu.edu,First507,Last507,DATA207,B,80
student509@sjsu.edu,First509,Last509,DATA209,B,80
student511@sjsu.edu,First511,Last511,DATA211,B,80
student513@sjsu.edu,First513,Last513,DATA213,B,80
student515@sjsu.edu,First515,Last515,DATA215,B,80
student517@sjsu.edu,First517,Last517,DATA217,B,80
student519@sjsu.edu,First519,Last519,DATA219,B,80
student51@sjsu.edu,First51,Last51,DATA251,B,80
student521@sjsu.edu,First521,Last521,DATA221,B,80
student523@sjsu.edu,First523,Last523,DATA223,B,80
student525@sjsu.edu,First525,Last525,DATA225,B,80
student527@sjsu.edu,First527,Last527,DATA227,B,80
student529@sjsu.edu,First529,Last529,DATA229,B,80
student531@sjsu.edu,First531,Last531,DATA231,B,80
student533@sjsu.edu,First533,Last533,DATA233,B,80
student535@sjsu.edu,First535,Last535,DATA235,B,80
student537@sjsu.edu,First537,Last537,DATA237,B,80
student539@sjsu.edu,First539,Last539,DATA239,B,80
student53@sjsu.edu,First53,Last53,DATA253,B,80
student541@sjsu.edu,First541,Last541,DATA241,B,80
student543@sjsu.edu,First543,Last543,DATA243,B,80
student545@sjsu.edu,First545,Last545,DATA245,B,80
student547@sjsu.edu,First547,Last547,DATA247,B,80
student549@sjsu.edu,First549,Last549,DATA249,B,80
student551@sjsu.edu,First551,Last551,DATA251,B,80
student553@sjsu.edu,First553,Last553,DATA253,B,80
student555@sjsu.edu,First555,Last555,DATA255,B,80
student557@sjsu.edu,First557,Last557,DATA257,B,80
student559@sjsu.edu,First559,Last559,DATA259,B,80
student55@sjsu.edu,First55,Last55,DATA255,B,80
student561@sjsu.edu,First561,Last561,DATA261,B,80
student563@sjsu.edu,First563,Last563,DATA263,B,80
student565@sjsu.edu,First565,Last565,DATA265,B,80
student567@sjsu.edu,First567,Last567,DATA267,B,80
student569@sjsu.edu,First569,Last569,DATA269,B,80
student571@sjsu.edu,First571,Last571,DATA271,B,80
student573@sjsu.edu,First573,Last573,DATA273,B,80
student575@sjsu.edu,First575,Last575,DATA275,B,80
student577@sjsu.edu,First577,Last577,DATA277,B,80
student579@sjsu.edu,First579,Last579,DATA279,B,80
student57@sjsu.edu,First57,Last57,DATA257,B,80
student581@sjsu.edu,First581,Last581,DATA281,B,80
student583@sjsu.edu,First583,Last583,DATA283,B,80
student585@sjsu.edu,First585,Last585,DATA285,B,80
student587@sjsu.edu,First587,Last587,DATA287,B,80
student589@sjsu.edu,First589,Last589,DATA289,B,80
student591@sjsu.edu,First591,Last591,DATA291,B,80
student593@sjsu.edu,First593,Last593,DATA293,B,80
student595@sjsu.edu,First595,Last595,DATA295,B,80
student597@sjsu.edu,First597,Last597,DATA297,B,80
student599@sjsu.edu,First599,Last599,DATA299,B,80
student59@sjsu.edu,First59,Last59,DATA259,B,80
student5@sjsu.edu,First5,Last5,DATA205,B,80
student601@sjsu.edu,First601,Last601,DATA201,B,80
student603@sjsu.edu,First603,Last603,DATA203,B,80
student605@sjsu.edu,First605,Last605,DATA205,B,80
student607@sjsu.edu,First607,Last607,DATA207,B,80
student609@sjsu.edu,First609,Last609,DATA209,B,80
student611@sjsu.edu,First611,Last611,DATA211,B,80
student613@sjsu.edu,First613,Last613,DATA213,B,80
student615@sjsu.edu,First615,Last615,DATA215,B,80
student617@sjsu.edu,First617,Last617,DATA217,B,80
student619@sjsu.edu,First619,Last619,DATA219,B,80
student61@sjsu.edu,First61,Last61,DATA261,B,80
student621@sjsu.edu,First621,Last621,DATA221,B,80
student623@sjsu.edu,First623,Last623,DATA223,B,80
student625@sjsu.edu,First625,Last625,DATA225,B,80
student627@sjsu.edu,First627,Last627,DATA227,B,80
student629@sjsu.edu,First629,Last629,DATA229,B,80
student631@sjsu.edu,First631,Last631,DATA231,B,80
student633@sjsu.edu,First633,Last633,DATA233,B,80
student635@sjsu.edu,First635,Last635,DATA235,B,80
student637@sjsu.edu,First637,Last637,DATA237,B,80
student639@sjsu.edu,First639,Last639,DATA239,B,80
student63@sjsu.edu,First63,Last63,DATA263,B,80
student641@sjsu.edu,First641,Last641,DATA241,B,80
student643@sjsu.edu,First643,Last643,DATA243,B,80
student645@sjsu.edu,First645,Last645,DATA245,B,80
student647@sjsu.edu,First647,Last647,DATA247,B,80
student649@sjsu.edu,First649,Last649,DATA249,B,80
student651@sjsu.edu,First651,Last651,DATA251,B,80
student653@sjsu.edu,First653,Last653,DATA253,B,80
student655@sjsu.edu,First655,Last655,DATA255,B,80
student657@sjsu.edu,First657,Last657,DATA257,B,80
student659@sjsu.edu,First659,Last659,DATA259,B,80
student65@sjsu.edu,First65,Last65,DATA265,B,80
student661@sjsu.edu,First661,Last661,DATA261,B,80
student663@sjsu.edu,First663,Last663,DATA263,B,80
student665@sjsu.edu,First665,Last665,DATA265,B,80
student667@sjsu.edu,First667,Last667,DATA267,B,80
student669@sjsu.edu,First669,Last669,DATA269,B,80
student671@sjsu.edu,First671,Last671,DATA271,B,80
student673@sjsu.edu,First673,Last673,DATA273,B,80
student675@sjsu.edu,First675,Last675,DATA275,B,80
student677@sjsu.edu,First677,Last677,DATA277,B,80
student679@sjsu.edu,First679,Last679,DATA279,B,80
student67@sjsu.edu,First67,Last67,DATA267,B,80
student681@sjsu.edu,First681,Last681,DATA281,B,80
student683@sjsu.edu,First683,Last683,DATA283,B,80
student685@sjsu.edu,First685,Last685,DATA285,B,80
student687@sjsu.edu,First687,Last687,DATA287,B,80
student689@sjsu.edu,First689,Last689,DATA289,B,80
student691@sjsu.edu,First691,Last691,DATA291,B,80
student693@sjsu.edu,First693,Last693,DATA293,B,80
student695@sjsu.edu,First695,Last695,DATA295,B,80
student697@sjsu.edu,First697,Last697,DATA297,B,80
student699@sjsu.edu,First699,Last699,DATA299,B,80
student69@sjsu.edu,First69,Last69,DATA269,B,80
student701@sjsu.edu,First701,Last701,DATA201,B,80
student703@sjsu.edu,First703,Last703,DATA203,B,80
student705@sjsu.edu,First705,Last705,DATA205,B,80
student707@sjsu.edu,First707,Last707,DATA207,B,80
student709@sjsu.edu,First709,Last709,DATA209,B,80
student711@sjsu.edu,First711,Last711,DATA211,B,80
student713@sjsu.edu,First713,Last713,DATA213,B,80
student715@sjsu.edu,First715,Last715,DATA215,B,80
student717@sjsu.edu,First717,Last717,DATA217,B,80
student719@sjsu.edu,First719,Last719,DATA219,B,80
student71@sjsu.edu,First71,Last71,DATA271,B,80
student721@sjsu.edu,First721,Last721,DATA221,B,80
student723@sjsu.edu,First723,Last723,DATA223,B,80
student725@sjsu.edu,First725,Last725,DATA225,B,80
student727@sjsu.edu,First727,Last727,DATA227,B,80
student729@sjsu.edu,First729,Last729,DATA229,B,80
student731@sjsu.edu,First731,Last731,DATA231,B,80
student733@sjsu.edu,First733,Last733,DATA233,B,80
student735@sjsu.edu,First735,Last735,DATA235,B,80
student737@sjsu.edu,First737,Last737,DATA237,B,80
student739@sjsu.edu,First739,Last739,DATA239,B,80
student73@sjsu.edu,First73,Last73,DATA273,B,80
student741@sjsu.edu,First741,Last741,DATA241,B,80
student743@sjsu.edu,First743,Last743,DATA243,B,80
student745@sjsu.edu,First745,Last745,DATA245,B,80
student747@sjsu.edu,First747,Last747,DATA247,B,80
student749@sjsu.edu,First749,Last749,DATA249,B,80
student751@sjsu.edu,First751,Last751,DATA251,B,80
student753@sjsu.edu,First753,Last753,DATA253,B,80
student755@sjsu.edu,First755,Last755,DATA255,B,80
student757@sjsu.edu,First757,Last757,DATA257,B,80
student759@sjsu.edu,First759,Last759,DATA259,B,80
student75@sjsu.edu,First75,Last75,DATA275,B,80
student761@sjsu.edu,First761,Last761,DATA261,B,80
student763@sjsu.edu,First763,Last763,DATA263,B,80
student765@sjsu.edu,First765,Last765,DATA265,B,80
student767@sjsu.edu,First767,Last767,DATA267,B,80
student769@sjsu.edu,First769,Last769,DATA269,B,80
student771@sjsu.edu,First771,Last771,DATA271,B,80
student773@sjsu.edu,First773,Last773,DATA273,B,80
student775@sjsu.edu,First775,Last775,DATA275,B,80
student777@sjsu.edu,First777,Last777,DATA277,B,80
student779@sjsu.edu,First779,Last779,DATA279,B,80
student77@sjsu.edu,First77,Last77,DATA277,B,80
student781@sjsu.edu,First781,Last781,DATA281,B,80
student783@sjsu.edu,First783,Last783,DATA283,B,80
student785@sjsu.edu,First785,Last785,DATA285,B,80
student787@sjsu.edu,First787,Last787,DATA287,B,80
student789@sjsu.edu,First789,Last789,DATA289,B,80
student791@sjsu.edu,First791,Last791,DATA291,B,80
student793@sjsu.edu,First793,Last793,DATA293,B,80
student795@sjsu.edu,First795,Last795,DATA295,B,80
student797@sjsu.edu,First797,Last797,DATA297,B,80
student799@sjsu.edu,First799,Last799,DATA299,B,80
student79@sjsu.edu,First79,Last79,DATA279,B,80
student7@sjsu.edu,First7,Last7,DATA207,B,80
student801@sjsu.edu,First801,Last801,DATA201,B,80
student803@sjsu.edu,First803,Last803,DATA203,B,80
student805@sjsu.edu,First805,Last805,DATA205,B,80
student807@sjsu.edu,First807,Last807,DATA207,B,80
student809@sjsu.edu,First809,Last809,DATA209,B,80
student811@sjsu.edu,First811,Last811,DATA211,B,80
student813@sjsu.edu,First813,Last813,DATA213,B,80
student815@sjsu.edu,First815,Last815,DATA215,B,80
student817@sjsu.edu,First817,Last817,DATA217,B,80
student819@sjsu.edu,First819,Last819,DATA219,B,80
student81@sjsu.edu,First81,Last81,DATA281,B,80
student821@sjsu.edu,First821,Last821,DATA221,B,80
student823@sjsu.edu,First823,Last823,DATA223,B,80
student825@sjsu.edu,First825,Last825,DATA225,B,80
student827@sjsu.edu,First827,Last827,DATA227,B,80
student829@sjsu.edu,First829,Last829,DATA229,B,80
student831@sjsu.edu,First831,Last831,DATA231,B,80
student833@sjsu.edu,First833,Last833,DATA233,B,80
student835@sjsu.edu,First835,Last835,DATA235,B,80
student837@sjsu.edu,First837,Last837,DATA237,B,80
student839@sjsu.edu,First839,Last839,DATA239,B,80
student83@sjsu.edu,First83,Last83,DATA283,B,80
student841@sjsu.edu,First841,Last841,DATA241,B,80
student843@sjsu.edu,First843,Last843,DATA243,B,80
student845@sjsu.edu,First845,Last845,DATA245,B,80
student847@sjsu.edu,First847,Last847,DATA247,B,80
student849@sjsu.edu,First849,Last849,DATA249,B,80
student851@sjsu.edu,First851,Last851,DATA251,B,80
student853@sjsu.edu,First853,Last853,DATA253,B,80
student855@sjsu.edu,First855,Last855,DATA255,B,80
student857@sjsu.edu,First857,Last857,DATA257,B,80
student859@sjsu.edu,First859,Last859,DATA259,B,80
student85@sjsu.edu,First85,Last85,DATA285,B,80
student861@sjsu.edu,First861,Last861,DATA261,B,80
student863@sjsu.edu,First863,Last863,DATA263,B,80
student865@sjsu.edu,First865,Last865,DATA265,B,80
student867@sjsu.edu,First867,Last867,DATA267,B,80
student869@sjsu.edu,First869,Last869,DATA269,B,80
student871@sjsu.edu,First871,Last871,DATA271,B,80
student873@sjsu.edu,First873,Last873,DATA273,B,80
student875@sjsu.edu,First875,Last875,DATA275,B,80
student877@sjsu.edu,First877,Last877,DATA277,B,80
student879@sjsu.edu,First879,Last879,DATA279,B,80
student87@sjsu.edu,First87,Last87,DATA287,B,80
student881@sjsu.edu,First881,Last881,DATA281,B,80
student883@sjsu.edu,First883,Last883,DATA283,B,80
student885@sjsu.edu,First885,Last885,DATA285,B,80
student887@sjsu.edu,First887,Last887,DATA287,B,80
student889@sjsu.edu,First889,Last889,DATA289,B,80
student891@sjsu.edu,First891,Last891,DATA291,B,80
student893@sjsu.edu,First893,Last893,DATA293,B,80
student895@sjsu.edu,First895,Last895,DATA295,B,80
student897@sjsu.edu,First897,Last897,DATA297,B,80
student899@sjsu.edu,First899,Last899,DATA299,B,80
student89@sjsu.edu,First89,Last89,DATA289,B,80
student901@sjsu.edu,First901,Last901,DATA201,B,80
student903@sjsu.edu,First903,Last903,DATA203,B,80
student905@sjsu.edu,First905,Last905,DATA205,B,80
student907@sjsu.edu,First907,Last907,DATA207,B,80
student909@sjsu.edu,First909,Last909,DATA209,B,80
student911@sjsu.edu,First911,Last911,DATA211,B,80
student913@sjsu.edu,First913,Last913,DATA213,B,80
student915@sjsu.edu,First915,Last915,DATA215,B,80
student917@sjsu.edu,First917,Last917,DATA217,B,80
student919@sjsu.edu,First919,Last919,DATA219,B,80
student91@sjsu.edu,First91,Last91,DATA291,B,80
student921@sjsu.edu,First921,Last921,DATA221,B,80
student923@sjsu.edu,First923,Last923,DATA223,B,80
student925@sjsu.edu,First925,Last925,DATA225,B,80
student927@sjsu.edu,First927,Last927,DATA227,B,80
student929@sjsu.edu,First929,Last929,DATA229,B,80
student931@sjsu.edu,First931,Last931,DATA231,B,80
student933@sjsu.edu,First933,Last933,DATA233,B,80
student935@sjsu.edu,First935,Last935,DATA235,B,80
student937@sjsu.edu,First937,Last937,DATA237,B,80
student939@sjsu.edu,First939,Last939,DATA239,B,80
student93@sjsu.edu,First93,Last93,DATA293,B,80
student941@sjsu.edu,First941,Last941,DATA241,B,80
student943@sjsu.edu,First943,Last943,DATA243,B,80
student945@sjsu.edu,First945,Last945,DATA245,B,80
student947@sjsu.edu,First947,Last947,DATA247,B,80
student949@sjsu.edu,First949,Last949,DATA249,B,80
student951@sjsu.edu,First951,Last951,DATA251,B,80
student953@sjsu.edu,First953,Last953,DATA253,B,80
student955@sjsu.edu,First955,Last955,DATA255,B,80
student957@sjsu.edu,First957,Last957,DATA257,B,80
student959@sjsu.edu,First959,Last959,DATA259,B,80
student95@sjsu.edu,First95,Last95,DATA295,B,80
student961@sjsu.edu,First961,Last961,DATA261,B,80
student963@sjsu.edu,First963,Last963,DATA263,B,80
student965@sjsu.edu,First965,Last965,DATA265,B,80
student967@sjsu.edu,First967,Last967,DATA267,B,80
student969@sjsu.edu,First969,Last969,DATA269,B,80
student971@sjsu.edu,First971,Last971,DATA271,B,80
student973@sjsu.edu,First973,Last973,DATA273,B,80
student975@sjsu.edu,First975,Last975,DATA275,B,80
student977@sjsu.edu,First977,Last977,DATA277,B,80
student979@sjsu.edu,First979,Last979,DATA279,B,80
student97@sjsu.edu,First97,Last97,DATA297,B,80
student981@sjsu.edu,First981,Last981,DATA281,B,80
student983@sjsu.edu,First983,Last983,DATA283,B,80
student985@sjsu.edu,First985,Last985,DATA285,B,80
student987@sjsu.edu,First987,Last987,DATA287,B,80
student989@sjsu.edu,First989,Last989,DATA289,B,80
student991@sjsu.edu,First991,Last991,DATA291,B,80
student993@sjsu.edu,First993,Last993,DATA293,B,80
student995@sjsu.edu,First995,Last995,DATA295,B,80
student997@sjsu.edu,First997,Last997,DATA297,B,80
student999@sjsu.edu,First999,Last999,DATA299,B,80
student99@sjsu.edu,First99,Last99,DATA299,B,80
student9@sjsu.edu,First9,Last9,DATA209,B,80
testing@gmail.com,,,,B,80
bb@gmail.com,bb,bb,DATA202,C,73
